Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,d/d_Depth_Temp_[°C_m^-1],d/d_Temp_Depth_[m_°C^-1],QF_trad,d/d_Depth_Dens_[kg_m^-4]
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,242.01,239.3,0,1.458,0,34.846,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,244.03,241.3,0,1.455,0,34.846,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.0002
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,245.95,243.2,0,1.455,0,34.847,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,247.98,245.2,0,1.458,0,34.848,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0006
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,250.0,247.2,0,1.459,0,34.849,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,0.0007
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,252.02,249.2,0,1.462,0,34.849,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,-0.0002
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,254.05,251.2,0,1.462,0,34.849,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,255.97,253.1,0,1.462,0,34.85,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,257.99,255.1,0,1.462,0,34.85,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,260.02,257.1,0,1.461,0,34.85,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0001
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,262.04,259.1,0,1.461,0,34.851,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,263.96,261.0,0,1.461,0,34.851,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,265.99,263.0,0,1.461,0,34.851,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,268.01,265.0,0,1.463,0,34.851,0,schau,NAN,NAN,NAN,0.001,1000.0,0,-0.0001
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,270.04,267.0,0,1.463,0,34.851,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,271.96,268.9,0,1.476,0,34.854,0,schau,NAN,NAN,NAN,0.0068,146.1538,0,0.0015
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,273.98,270.9,0,1.501,0,34.857,0,schau,NAN,NAN,NAN,0.0125,80.0,0,0.0006
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,276.01,272.9,0,1.503,0,34.857,0,schau,NAN,NAN,NAN,0.001,1000.0,0,-0.0001
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,278.03,274.9,0,1.503,0,34.857,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,279.96,276.8,0,1.503,0,34.857,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,281.98,278.8,0,1.498,0,34.857,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,284.0,280.8,0,1.496,0,34.857,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0002
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,286.03,282.8,0,1.489,0,34.857,0,schau,NAN,NAN,NAN,-0.0035,-285.7143,0,0.0005
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,287.95,284.7,0,1.488,0,34.857,0,schau,NAN,NAN,NAN,-0.0005,-1900.0,0,0.0001
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,289.97,286.7,0,1.488,0,34.858,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,292.0,288.7,0,1.487,0,34.859,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0009
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,294.02,290.7,0,1.488,0,34.859,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,-0.0001
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,296.05,292.7,0,1.488,0,34.86,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,297.97,294.6,0,1.488,0,34.86,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,300.0,296.6,0,1.487,0,34.86,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0001
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,302.02,298.6,0,1.481,0,34.86,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0004
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,304.04,300.6,0,1.463,0,34.859,0,schau,NAN,NAN,NAN,-0.009,-111.1111,0,0.0005
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,305.97,302.5,0,1.453,0,34.859,0,schau,NAN,NAN,NAN,-0.0053,-190.0,0,0.0007
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,307.99,304.5,0,1.453,0,34.859,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,310.02,306.5,0,1.453,0,34.862,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0024
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,312.04,308.5,0,1.454,0,34.864,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,0.0015
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,313.96,310.4,0,1.454,0,34.864,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39635,ymer,22,S,CTD,1980-07-21T10:30:00,0,30.085,80.6583,315.99,312.4,0,1.454,0,34.864,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,2.02,2.0,0,-1.654,0,33.489,0,schau,NAN,NAN,NAN,NAN,NAN,0,NAN
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,4.04,4.0,0,-1.654,0,33.489,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,5.96,5.9,0,-1.654,0,33.489,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,7.98,7.9,0,-1.654,0,33.489,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,10.01,9.9,0,-1.654,0,33.489,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,12.03,11.9,0,-1.654,0,33.489,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,14.05,13.9,0,-1.659,0,33.575,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.07
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,15.97,15.8,0,-1.659,0,33.661,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0699
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,17.99,17.8,0,-1.659,0,33.683,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0179
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,20.01,19.8,0,-1.63,0,33.781,0,schau,NAN,NAN,NAN,0.0145,68.9655,0,0.0789
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,22.03,21.8,0,-1.597,0,33.842,0,schau,NAN,NAN,NAN,0.0165,60.6061,0,0.0487
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,23.96,23.7,0,-1.593,0,33.881,0,schau,NAN,NAN,NAN,0.0021,475.0,0,0.0316
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,25.98,25.7,0,-1.496,0,33.959,0,schau,NAN,NAN,NAN,0.0485,20.6186,0,0.0606
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,28.0,27.7,0,-1.354,0,34.059,0,schau,NAN,NAN,NAN,0.071,14.0845,0,0.0768
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,30.02,29.7,0,-1.29,0,34.087,0,schau,NAN,NAN,NAN,0.032,31.25,0,0.0206
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,32.04,31.7,0,-1.246,0,34.111,0,schau,NAN,NAN,NAN,0.022,45.4545,0,0.018
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,33.96,33.6,0,-1.182,0,34.155,0,schau,NAN,NAN,NAN,0.0337,29.6875,0,0.0335
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,35.98,35.6,0,-0.955,0,34.268,0,schau,NAN,NAN,NAN,0.1135,8.8106,0,0.0833
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,38.01,37.6,0,-0.678,0,34.345,0,schau,NAN,NAN,NAN,0.1385,7.2202,0,0.0511
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,40.03,39.6,0,-0.458,0,34.38,0,schau,NAN,NAN,NAN,0.11,9.0909,0,0.0186
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,42.05,41.6,0,-0.289,0,34.417,0,schau,NAN,NAN,NAN,0.0845,11.8343,0,0.022
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,43.97,43.5,0,-0.189,0,34.432,0,schau,NAN,NAN,NAN,0.0526,19.0,0,0.0072
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,45.99,45.5,0,-0.106,0,34.452,0,schau,NAN,NAN,NAN,0.0415,24.0964,0,0.012
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,48.01,47.5,0,0.015,0,34.477,0,schau,NAN,NAN,NAN,0.0605,16.5289,0,0.0139
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,50.04,49.5,0,0.054,0,34.481,0,schau,NAN,NAN,NAN,0.0195,51.2821,0,0.0012
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,51.96,51.4,0,0.169,0,34.51,0,schau,NAN,NAN,NAN,0.0605,16.5217,0,0.0172
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,53.98,53.4,0,0.233,0,34.517,0,schau,NAN,NAN,NAN,0.032,31.25,0,0.0021
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,56.0,55.4,0,0.323,0,34.537,0,schau,NAN,NAN,NAN,0.045,22.2222,0,0.0111
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,58.02,57.4,0,0.423,0,34.559,0,schau,NAN,NAN,NAN,0.05,20.0,0,0.012
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,60.04,59.4,0,0.558,0,34.576,0,schau,NAN,NAN,NAN,0.0675,14.8148,0,0.0057
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,61.97,61.3,0,0.618,0,34.588,0,schau,NAN,NAN,NAN,0.0316,31.6667,0,0.006
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,63.99,63.3,0,0.674,0,34.596,0,schau,NAN,NAN,NAN,0.028,35.7143,0,0.003
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,66.01,65.3,0,0.741,0,34.608,0,schau,NAN,NAN,NAN,0.0335,29.8507,0,0.0055
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,68.03,67.3,0,0.885,0,34.632,0,schau,NAN,NAN,NAN,0.072,13.8889,0,0.0102
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,69.95,69.2,0,0.885,0,34.632,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,71.98,71.2,0,0.937,0,34.638,0,schau,NAN,NAN,NAN,0.026,38.4615,0,0.0015
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,74.0,73.2,0,1.005,0,34.652,0,schau,NAN,NAN,NAN,0.034,29.4118,0,0.0068
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,76.02,75.2,0,1.067,0,34.661,0,schau,NAN,NAN,NAN,0.031,32.2581,0,0.0031
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,78.04,77.2,0,1.113,0,34.669,0,schau,NAN,NAN,NAN,0.023,43.4783,0,0.0033
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,79.96,79.1,0,1.143,0,34.672,0,schau,NAN,NAN,NAN,0.0158,63.3333,0,0.0004
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,81.98,81.1,0,1.169,0,34.679,0,schau,NAN,NAN,NAN,0.013,76.9231,0,0.0039
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,84.01,83.1,0,1.235,0,34.689,0,schau,NAN,NAN,NAN,0.033,30.303,0,0.0035
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,86.03,85.1,0,1.283,0,34.696,0,schau,NAN,NAN,NAN,0.024,41.6667,0,0.0023
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,87.95,87.0,0,1.283,0,34.696,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,89.97,89.0,0,1.302,0,34.699,0,schau,NAN,NAN,NAN,0.0095,105.2632,0,0.0011
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,92.0,91.0,0,1.309,0,34.7,0,schau,NAN,NAN,NAN,0.0035,285.7143,0,0.0003
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,94.02,93.0,0,1.318,0,34.702,0,schau,NAN,NAN,NAN,0.0045,222.2222,0,0.001
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,96.04,95.0,0,1.329,0,34.704,0,schau,NAN,NAN,NAN,0.0055,181.8182,0,0.0008
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,97.96,96.9,0,1.336,0,34.705,0,schau,NAN,NAN,NAN,0.0037,271.4286,0,0.0003
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,99.98,98.9,0,1.34,0,34.706,0,schau,NAN,NAN,NAN,0.002,500.0,0,0.0005
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,102.01,100.9,0,1.352,0,34.708,0,schau,NAN,NAN,NAN,0.006,166.6667,0,0.0008
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,104.03,102.9,0,1.365,0,34.711,0,schau,NAN,NAN,NAN,0.0065,153.8462,0,0.0015
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,105.95,104.8,0,1.375,0,34.713,0,schau,NAN,NAN,NAN,0.0053,190.0,0,0.0009
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,107.97,106.8,0,1.38,0,34.714,0,schau,NAN,NAN,NAN,0.0025,400.0,0,0.0005
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,109.99,108.8,0,1.389,0,34.716,0,schau,NAN,NAN,NAN,0.0045,222.2222,0,0.001
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,112.02,110.8,0,1.412,0,34.721,0,schau,NAN,NAN,NAN,0.0115,86.9565,0,0.0024
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,114.04,112.8,0,1.419,0,34.722,0,schau,NAN,NAN,NAN,0.0035,285.7143,0,0.0003
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,115.96,114.7,0,1.427,0,34.723,0,schau,NAN,NAN,NAN,0.0042,237.5,0,0.0002
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,117.98,116.7,0,1.447,0,34.728,0,schau,NAN,NAN,NAN,0.01,100.0,0,0.0026
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,120.01,118.7,0,1.464,0,34.731,0,schau,NAN,NAN,NAN,0.0085,117.6471,0,0.0012
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,122.03,120.7,0,1.471,0,34.732,0,schau,NAN,NAN,NAN,0.0035,285.7143,0,0.0003
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,123.95,122.6,0,1.486,0,34.736,0,schau,NAN,NAN,NAN,0.0079,126.6667,0,0.0021
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,125.97,124.6,0,1.513,0,34.743,0,schau,NAN,NAN,NAN,0.0135,74.0741,0,0.0037
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,128.0,126.6,0,1.543,0,34.747,0,schau,NAN,NAN,NAN,0.015,66.6667,0,0.001
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,130.02,128.6,0,1.556,0,34.749,0,schau,NAN,NAN,NAN,0.0065,153.8462,0,0.0007
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,132.04,130.6,0,1.569,0,34.751,0,schau,NAN,NAN,NAN,0.0065,153.8462,0,0.0007
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,133.96,132.5,0,1.576,0,34.753,0,schau,NAN,NAN,NAN,0.0037,271.4286,0,0.0011
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,135.99,134.5,0,1.583,0,34.754,0,schau,NAN,NAN,NAN,0.0035,285.7143,0,0.0003
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,138.01,136.5,0,1.589,0,34.755,0,schau,NAN,NAN,NAN,0.003,333.3333,0,0.0004
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,140.03,138.5,0,1.592,0,34.756,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0006
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,141.95,140.4,0,1.596,0,34.757,0,schau,NAN,NAN,NAN,0.0021,475.0,0,0.0005
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,143.98,142.4,0,1.606,0,34.758,0,schau,NAN,NAN,NAN,0.005,200.0,0,0.0001
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,146.0,144.4,0,1.606,0,34.758,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,148.02,146.4,0,1.607,0,34.758,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,-0.0001
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,150.04,148.4,0,1.609,0,34.759,0,schau,NAN,NAN,NAN,0.001,1000.0,0,0.0007
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,151.97,150.3,0,1.612,0,34.759,0,schau,NAN,NAN,NAN,0.0016,633.3333,0,-0.0002
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,153.99,152.3,0,1.613,0,34.759,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,-0.0001
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,156.01,154.3,0,1.614,0,34.76,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,0.0007
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,158.03,156.3,0,1.614,0,34.76,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39636,ymer,23,S,CTD,1980-07-21T16:22:00,0,34.623,80.5933,159.96,158.2,0,1.614,0,34.76,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,2.02,2.0,0,-1.635,0,33.694,0,schau,NAN,NAN,NAN,NAN,NAN,0,NAN
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,4.04,4.0,0,-1.635,0,33.694,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,5.96,5.9,0,-1.635,0,33.694,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,7.98,7.9,0,-1.633,0,33.695,0,schau,NAN,NAN,NAN,0.001,1000.0,0,0.0008
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,10.01,9.9,0,-1.633,0,33.695,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,12.03,11.9,0,-1.632,0,33.699,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,0.0032
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,14.05,13.9,0,-1.631,0,33.718,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,0.0154
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,15.97,15.8,0,-1.63,0,33.734,0,schau,NAN,NAN,NAN,0.0005,1900.0,0,0.013
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,17.99,17.8,0,-1.629,0,33.796,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,0.0504
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,20.01,19.8,0,-1.626,0,33.867,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0576
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,22.03,21.8,0,-1.626,0,33.927,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0488
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,23.96,23.7,0,-1.605,0,34.034,0,schau,NAN,NAN,NAN,0.0111,90.4762,0,0.0864
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,25.98,25.7,0,-1.553,0,34.148,0,schau,NAN,NAN,NAN,0.026,38.4615,0,0.0911
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,28.0,27.7,0,-1.519,0,34.218,0,schau,NAN,NAN,NAN,0.017,58.8235,0,0.0558
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,30.02,29.7,0,-1.503,0,34.258,0,schau,NAN,NAN,NAN,0.008,125.0,0,0.032
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,32.04,31.7,0,-1.453,0,34.305,0,schau,NAN,NAN,NAN,0.025,40.0,0,0.0366
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,33.96,33.6,0,-1.359,0,34.347,0,schau,NAN,NAN,NAN,0.0495,20.2128,0,0.0311
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,35.98,35.6,0,-1.303,0,34.365,0,schau,NAN,NAN,NAN,0.028,35.7143,0,0.0127
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,38.01,37.6,0,-1.177,0,34.405,0,schau,NAN,NAN,NAN,0.063,15.873,0,0.0281
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,40.03,39.6,0,-0.852,0,34.489,0,schau,NAN,NAN,NAN,0.1625,6.1538,0,0.0557
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,42.05,41.6,0,-0.496,0,34.528,0,schau,NAN,NAN,NAN,0.178,5.618,0,0.0162
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,43.97,43.5,0,-0.171,0,34.57,0,schau,NAN,NAN,NAN,0.1711,5.8462,0,0.0184
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,45.99,45.5,0,0.047,0,34.596,0,schau,NAN,NAN,NAN,0.109,9.1743,0,0.0097
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,48.01,47.5,0,0.306,0,34.618,0,schau,NAN,NAN,NAN,0.1295,7.722,0,0.0035
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,50.04,49.5,0,0.432,0,34.634,0,schau,NAN,NAN,NAN,0.063,15.873,0,0.0056
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,51.96,51.4,0,0.684,0,34.668,0,schau,NAN,NAN,NAN,0.1326,7.5397,0,0.0122
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,53.98,53.4,0,0.889,0,34.686,0,schau,NAN,NAN,NAN,0.1025,9.7561,0,0.0015
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,56.0,55.4,0,1.28,0,34.731,0,schau,NAN,NAN,NAN,0.1955,5.1151,0,0.0098
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,58.02,57.4,0,1.373,0,34.739,0,schau,NAN,NAN,NAN,0.0465,21.5054,0,-0.0001
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,60.05,59.4,0,1.373,0,34.739,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39637,ymer,24,S,CTD,1980-07-21T22:09:00,0,39.955,80.7283,61.97,61.3,0,1.373,0,34.739,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
