Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,gradient_[m/C],"autoqc_[0,1]",year,month,QF_trad,Salinity_gradient_s_d,Salinity_gradient_d_s
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,200.0,197.83,0,-1.27,0,34.849,0,ices,-999,-999,-999,235.429,0,1990,5,0,0.0006067961165047333,1648.0000000003288
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,250.0,247.25,0,-0.99,0,34.86,0,ices,-999,-999,-999,176.5,0,1990,5,0,0.00022258195062733284,4492.727272726134
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,300.0,296.67,0,-0.9,0,34.86,0,ices,-999,-999,-999,549.111,0,1990,5,0,0.0,-999.0
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,400.0,395.46,0,-0.83,0,34.869,0,ices,-999,-999,-999,1411.29,0,1990,5,0,9.110233829335302e-05,10976.666666666246
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,500.0,494.21,0,-0.88,0,34.88,0,ices,-999,-999,-999,-1975.0,0,1990,5,0,0.00011139240506331935,8977.272727270454
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,600.0,592.91,0,-0.91,0,34.88,0,ices,-999,-999,-999,-3290.0,0,1990,5,0,0.0,-999.0
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,800.0,790.17,0,-0.99,0,34.88,0,ices,-999,-999,-999,-2465.75,0,1990,5,0,0.0,-999.0
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,1000.0,987.24,0,-0.99,0,34.88,0,ices,-999,-999,-999,-999.0,0,1990,5,0,0.0,-999.0
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,1200.0,1184.12,0,-0.98,0,34.889,0,ices,-999,-999,-999,19688.0,0,1990,5,0,4.5713124746039955e-05,21875.555555554714
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,1500.0,1479.1,0,-1.02,0,34.889,0,ices,-999,-999,-999,-7374.5,0,1990,5,0,0.0,-999.0
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,2000.0,1969.81,0,-1.0,0,34.889,0,ices,-999,-999,-999,24535.5,0,1990,5,0,0.0,-999.0
5600,ANDREY_VILKITSKY,2366,S,B,1990-05-26 00:00:00,0,0.0,75.0,2500.0,2459.4,0,-1.0,0,34.889,0,ices,-999,-999,-999,-999.0,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,0.0,0.0,0,-0.56,0,34.75,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,10.0,9.9,0,-0.63,0,34.81,0,ices,-999,-999,-999,-141.429,0,1990,5,0,0.0060606060606062905,164.99999999999375
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,20.0,19.79,0,-0.65,0,34.81,0,ices,-999,-999,-999,-494.5,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,30.0,29.69,0,-0.74,0,34.83,0,ices,-999,-999,-999,-110.0,0,1990,5,0,0.0020202020202016177,495.00000000009857
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,50.0,49.48,0,-0.69,0,34.83,0,ices,-999,-999,-999,395.8,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,75.0,74.21,0,-0.73,0,34.83,0,ices,-999,-999,-999,-618.25,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,100.0,98.94,0,-0.71,0,34.84,0,ices,-999,-999,-999,1236.5,0,1990,5,0,0.00040436716538637743,2472.9999999987353
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,150.0,148.4,0,-0.77,0,34.84,0,ices,-999,-999,-999,-824.333,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,200.0,197.84,0,-0.78,0,34.84,0,ices,-999,-999,-999,-4944.0,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,250.0,247.27,0,-0.81,0,34.84,0,ices,-999,-999,-999,-1647.67,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,300.0,296.68,0,-0.89,0,34.86,0,ices,-999,-999,-999,-617.625,0,1990,5,0,0.0004047763610604336,2470.500000000491
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,400.0,395.48,0,-0.87,0,34.88,0,ices,-999,-999,-999,4940.0,0,1990,5,0,0.00020242914979760247,4939.999999999229
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,500.0,494.23,0,-0.75,0,34.9,0,ices,-999,-999,-999,822.917,0,1990,5,0,0.00020253164556957996,4937.500000000982
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,600.0,592.94,0,-0.76,0,34.9,0,ices,-999,-999,-999,-9871.0,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,820.0,809.92,0,-0.81,0,34.9,0,ices,-999,-999,-999,-4339.6,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,1000.0,987.28,0,-0.86,0,34.9,0,ices,-999,-999,-999,-3547.2,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,1190.0,1174.34,0,-0.9,0,34.9,0,ices,-999,-999,-999,-4676.5,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,1530.0,1508.64,0,-0.94,0,34.9,0,ices,-999,-999,-999,-8357.5,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,2075.0,2043.42,0,-0.97,0,34.9,0,ices,-999,-999,-999,-17826.0,0,1990,5,0,0.0,-999.0
5601,ANDREY_VILKITSKY,9778,S,B,1990-05-26 00:00:00,0,-1.25,74.0,2500.0,2459.51,0,-1.0,0,34.9,0,ices,-999,-999,-999,-13869.7,0,1990,5,0,0.0,-999.0
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,0.0,0.0,0,0.06,0,34.75,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,10.0,9.9,0,0.04,0,34.77,0,ices,-999,-999,-999,-495.0,0,1990,5,0,0.002020202020202336,494.99999999992264
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,20.0,19.79,0,0.06,0,34.77,0,ices,-999,-999,-999,494.5,0,1990,5,0,0.0,-999.0
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,30.0,29.68,0,0.04,0,34.759,0,ices,-999,-999,-999,-494.5,0,1990,5,0,-0.001112234580384508,-899.0909090906815
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,50.0,49.47,0,-0.23,0,34.77,0,ices,-999,-999,-999,-73.2963,0,1990,5,0,0.0005558362809501155,1799.0909090904534
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,75.0,74.2,0,-0.51,0,34.819,0,ices,-999,-999,-999,-88.3214,0,1990,5,0,0.0019813991103922153,504.69387755102576
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,100.0,98.93,0,-0.42,0,34.849,0,ices,-999,-999,-999,274.778,0,1990,5,0,0.0012131014961582704,824.3333333334974
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,155.0,153.33,0,0.0,0,34.91,0,ices,-999,-999,-999,129.524,0,1990,5,0,0.0011213235294117636,891.8032786885256
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,205.0,202.76,0,-0.07,0,34.88,0,ices,-999,-999,-999,-706.143,0,1990,5,0,-0.0006069188751768976,-1647.6666666669937
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,255.0,252.18,0,-0.26,0,34.9,0,ices,-999,-999,-999,-260.105,0,1990,5,0,0.00040469445568587644,2471.0000000004925
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,310.0,306.54,0,-0.2,0,34.9,0,ices,-999,-999,-999,906.0,0,1990,5,0,0.0,-999.0
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,425.0,420.13,0,-0.3,0,34.889,0,ices,-999,-999,-999,-1135.9,0,1990,5,0,-9.683951052025427e-05,-10326.363636367689
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,540.0,533.67,0,-0.49,0,34.889,0,ices,-999,-999,-999,-597.579,0,1990,5,0,0.0,-999.0
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,638.0,630.37,0,-0.62,0,34.889,0,ices,-999,-999,-999,-743.846,0,1990,5,0,0.0,-999.0
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,845.0,834.49,0,-0.78,0,34.889,0,ices,-999,-999,-999,-1275.75,0,1990,5,0,0.0,-999.0
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,1020.0,1006.89,0,-0.87,0,34.9,0,ices,-999,-999,-999,-1915.56,0,1990,5,0,6.380510440832762e-05,15672.727272733426
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,1250.0,1233.26,0,-0.95,0,34.9,0,ices,-999,-999,-999,-2829.63,0,1990,5,0,0.0,-999.0
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,1520.0,1498.68,0,-0.95,0,34.9,0,ices,-999,-999,-999,-999.0,0,1990,5,0,0.0,-999.0
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,2010.0,1979.53,0,-0.97,0,34.9,0,ices,-999,-999,-999,-24042.5,0,1990,5,0,0.0,-999.0
5602,ANDREY_VILKITSKY,5882,S,B,1990-05-28 00:00:00,0,0.0,76.0,2510.0,2469.07,0,-1.02,0,34.889,0,ices,-999,-999,-999,-9790.8,0,1990,5,0,-2.247007394696179e-05,-44503.63636365386
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,0.0,0.0,0,5.51,0,35.106,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,10.0,9.9,0,5.52,0,35.107,0,ices,-999,-999,-999,990.0,0,1990,5,0,0.00010101010100986559,9900.000000023074
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,21.0,20.79,0,5.53,0,35.108,0,ices,-999,-999,-999,1089.0,0,1990,5,0,9.182736455442328e-05,10890.000000025379
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,31.0,30.68,0,5.53,0,35.101,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-0.0007077856420624769,-1412.8571428575674
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,51.0,50.48,0,5.5,0,35.101,0,ices,-999,-999,-999,-660.0,0,1990,5,0,0.0,-999.0
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,74.0,73.24,0,5.5,0,35.098,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-0.00013181019332162187,-7586.666666666379
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,100.0,98.96,0,5.35,0,35.071,0,ices,-999,-999,-999,-171.467,0,1990,5,0,-0.0010497667185070383,-952.5925925925565
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,151.0,149.42,0,4.9,0,35.064,0,ices,-999,-999,-999,-112.133,0,1990,5,0,-0.00013872374157744547,-7208.571428573594
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,201.0,198.87,0,4.69,0,35.061,0,ices,-999,-999,-999,-235.476,0,1990,5,0,-6.066734074823281e-05,-16483.333333332714
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,250.0,247.32,0,4.42,0,35.061,0,ices,-999,-999,-999,-179.444,0,1990,5,0,0.0,-999.0
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,299.0,295.76,0,4.26,0,35.058,0,ices,-999,-999,-999,-302.75,0,1990,5,0,-6.193228736581573e-05,-16146.666666666055
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,402.0,397.54,0,3.83,0,35.039,0,ices,-999,-999,-999,-236.698,0,1990,5,0,-0.0001866771467871718,-5356.842105263624
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,500.0,494.34,0,3.42,0,35.028,0,ices,-999,-999,-999,-236.098,0,1990,5,0,-0.00011363636363639246,-8799.999999997768
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,600.0,593.07,0,2.49,0,34.988,0,ices,-999,-999,-999,-106.161,0,1990,5,0,-0.0004051453458928301,-2468.2500000000546
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,801.0,791.36,0,0.43,0,34.91,0,ices,-999,-999,-999,-96.2573,0,1990,5,0,-0.00039336325583742485,-2542.1794871793904
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,999.0,986.51,0,-0.31,0,34.899,0,ices,-999,-999,-999,-263.716,0,1990,5,0,-5.6366897258496955e-05,-17740.909090916055
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,1206.0,1190.34,0,-0.57,0,34.896,0,ices,-999,-999,-999,-783.962,0,1990,5,0,-1.471814747583827e-05,-67943.33333333074
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,1509.0,1488.33,0,-0.74,0,34.892,0,ices,-999,-999,-999,-1752.88,0,1990,5,0,-1.3423269237215286e-05,-74497.50000004128
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,1995.0,1965.43,0,-0.92,0,34.885,0,ices,-999,-999,-999,-2650.56,0,1990,5,0,-1.467197652484804e-05,-68157.14285709416
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,2491.0,2451.24,0,-0.9,0,34.884,0,ices,-999,-999,-999,24290.5,0,1990,5,0,-2.058417899997262e-06,-485810.00000113196
5603,PROFESSOR_MOLCHANOV,6932,S,B,1990-05-17 20:15:00,0,-2.5,70.0,2743.0,2697.65,0,-0.89,0,34.884,0,ices,-999,-999,-999,24641.0,0,1990,5,0,0.0,-999.0
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,0.0,0.0,0,4.9,0,35.076,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,10.0,9.9,0,4.9,0,35.076,0,ices,-999,-999,-999,-999.0,0,1990,5,0,0.0,-999.0
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,22.0,21.78,0,4.74,0,35.076,0,ices,-999,-999,-999,-74.25,0,1990,5,0,0.0,-999.0
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,31.0,30.68,0,4.65,0,35.072,0,ices,-999,-999,-999,-98.8889,0,1990,5,0,-0.000449438202246942,-2225.000000001233
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,51.0,50.48,0,4.62,0,35.062,0,ices,-999,-999,-999,-660.0,0,1990,5,0,-0.0005050505050507635,-1979.9999999989868
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,75.0,74.23,0,4.5,0,35.059,0,ices,-999,-999,-999,-197.917,0,1990,5,0,-0.00012631578947368895,-7916.666666666369
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,101.0,99.95,0,4.46,0,35.059,0,ices,-999,-999,-999,-643.0,0,1990,5,0,0.0,-999.0
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,152.0,150.41,0,4.29,0,35.07,0,ices,-999,-999,-999,-296.824,0,1990,5,0,0.00021799445105039213,4587.272727271566
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,199.0,196.89,0,4.22,0,35.067,0,ices,-999,-999,-999,-664.0,0,1990,5,0,-6.454388984509712e-05,-15493.333333332743
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,249.0,246.33,0,4.15,0,35.067,0,ices,-999,-999,-999,-706.286,0,1990,5,0,0.0,-999.0
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,299.0,295.76,0,4.06,0,35.063,0,ices,-999,-999,-999,-549.222,0,1990,5,0,-8.092251669022425e-05,-12357.500000006843
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,402.0,397.54,0,3.81,0,35.055,0,ices,-999,-999,-999,-407.12,0,1990,5,0,-7.860090391042119e-05,-12722.499999995754
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,500.0,494.34,0,3.53,0,35.051,0,ices,-999,-999,-999,-345.714,0,1990,5,0,-4.1322314049563896e-05,-24200.000000013402
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,608.0,600.96,0,2.4,0,34.985,0,ices,-999,-999,-999,-94.354,0,1990,5,0,-0.0006190208216094772,-1615.4545454544852
5604,PROFESSOR_MOLCHANOV,6933,S,B,1990-05-18 00:05:00,0,-3.332,70.0,801.0,791.36,0,0.37,0,34.906,0,ices,-999,-999,-999,-93.7931,0,1990,5,0,-0.00041491596638655793,-2410.1265822784617
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,0.0,0.0,0,4.83,10,35.041,10,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,10.0,9.9,0,4.83,10,35.04,10,ices,-999,-999,-999,-999.0,0,1990,5,0,-0.00010101010100986559,-9900.000000023074
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,21.0,20.79,0,4.83,10,35.046,10,ices,-999,-999,-999,-999.0,0,1990,5,0,0.0005509641873278447,1814.999999999931
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,29.0,28.7,0,4.68,10,35.049,10,ices,-999,-999,-999,-52.7333,0,1990,5,0,0.00037926675094818125,2636.666666666567
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,51.0,50.48,0,4.34,10,35.055,10,ices,-999,-999,-999,-64.0588,0,1990,5,0,0.00027548209366392234,3629.999999999862
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,75.0,74.23,0,4.31,10,35.053,10,ices,-999,-999,-999,-791.667,0,1990,5,0,-8.421052631589237e-05,-11874.99999998549
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,100.0,98.96,0,4.28,10,35.056,10,ices,-999,-999,-999,-824.333,0,1990,5,0,0.00012131014961585584,8243.333333333017
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,151.0,149.42,0,4.18,10,35.057,10,ices,-999,-999,-999,-504.6,0,1990,5,0,1.9817677368307075e-05,50459.99999975906
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,199.0,196.89,0,4.1,10,35.056,10,ices,-999,-999,-999,-593.375,0,1990,5,0,-2.1065936380972715e-05,-47469.99999977334
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,249.0,246.33,0,3.99,10,35.064,10,ices,-999,-999,-999,-449.455,0,1990,5,0,0.00016181229773468177,6179.999999997939
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,299.0,295.76,0,3.94,10,35.052,10,ices,-999,-999,-999,-988.6,0,1990,5,0,-0.00024276755007081652,-4119.166666666509
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,402.0,397.54,0,3.8,10,35.056,10,ices,-999,-999,-999,-727.0,0,1990,5,0,3.930045195517569e-05,25445.000000014108
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,500.0,494.34,0,3.51,10,35.025,10,ices,-999,-999,-999,-333.793,0,1990,5,0,-0.00032024793388428535,-3122.580645161409
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,607.0,599.97,0,3.21,10,35.02,10,ices,-999,-999,-999,-352.1,0,1990,5,0,-4.7335037394636466e-05,-21126.000000019223
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,808.0,798.26,0,0.79,10,34.915,10,ices,-999,-999,-999,-81.938,0,1990,5,0,-0.0005295274597811488,-1888.4761904761185
5605,PROFESSOR_MOLCHANOV,6934,S,B,1990-05-18 02:10:00,0,-4.167,70.0,1011.0,998.33,0,-0.17,10,34.896,10,ices,-999,-999,-999,-208.406,0,1990,5,0,-9.496676163342004e-05,-10530.000000000917
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,0.0,0.0,0,3.76,0,35.009,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,10.0,9.9,0,3.77,0,35.022,0,ices,-999,-999,-999,990.0,0,1990,5,0,0.0013131313131311236,761.5384615385715
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,20.0,19.8,0,3.71,0,35.037,0,ices,-999,-999,-999,-165.0,0,1990,5,0,0.0015151515151515726,659.999999999975
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,29.0,28.7,0,3.69,0,35.032,0,ices,-999,-999,-999,-445.0,0,1990,5,0,-0.0005617977528092762,-1779.9999999990891
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,49.0,48.5,0,3.61,0,35.037,0,ices,-999,-999,-999,-247.5,0,1990,5,0,0.0002525252525253817,3959.999999997974
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,75.0,74.22,0,3.57,0,35.02,0,ices,-999,-999,-999,-643.0,0,1990,5,0,-0.000660964230170914,-1512.9411764709523
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,100.0,98.96,0,3.49,0,35.022,0,ices,-999,-999,-999,-309.25,0,1990,5,0,8.084074373465397e-05,12370.000000028827
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,153.0,151.39,0,3.08,0,35.014,0,ices,-999,-999,-999,-127.878,0,1990,5,0,-0.00015258439824519487,-6553.750000003632
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,201.0,198.86,0,2.81,0,34.996,0,ices,-999,-999,-999,-175.815,0,1990,5,0,-0.0003791868548557125,-2637.222222222124
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,249.0,246.32,0,2.5,0,34.977,0,ices,-999,-999,-999,-153.097,0,1990,5,0,-0.00040033712600095794,-2497.894736841387
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,299.0,295.75,0,2.32,0,34.981,0,ices,-999,-999,-999,-274.611,0,1990,5,0,8.092251669036795e-05,12357.499999984899
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,402.0,397.53,0,1.23,0,34.931,0,ices,-999,-999,-999,-93.3761,0,1990,5,0,-0.0004912556494400106,-2035.599999999826
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,500.0,494.32,0,0.47,0,34.911,0,ices,-999,-999,-999,-127.355,0,1990,5,0,-0.00020663291662357698,-4839.500000000964
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,600.0,593.04,0,0.01,0,34.903,0,ices,-999,-999,-999,-214.609,0,1990,5,0,-8.103727714751493e-05,-12339.999999995875
5606,PROFESSOR_MOLCHANOV,8882,S,B,1990-05-19 05:15:00,0,-4.5,70.667,800.0,790.34,0,-0.42,0,34.894,0,ices,-999,-999,-999,-458.837,0,1990,5,0,-4.561581348200881e-05,-21922.2222222214
5607,PROFESSOR_MOLCHANOV,8885,S,B,1990-05-19 18:10:00,0,-4.5,70.832,0.0,0.0,0,4.46,0,35.076,0,ices,-999,-999,-999,-999.0,0,1990,5,0,-999.0,-999.0
